=== model: SC3000 system ID: 0x374d3c1f system code: KC0264 ===
host interface	: FC 8Gbps Optical 2-Port
cache size	: 5379MB
FW revision	: 1135
device                LDISK   WBC     RAIDgr. level   HDD     stripe
---                   0       ON      0       1       16      256

start time	: 2016/04/04 10:05:51
interval time	: 60
=== 374d3c1f(0:0) write-back-cache schedule information ===
schedule parameter	   schedule count	
  10%        500ms	        50 100.0%	
  20%        400ms	         0   0.0%	
  30%        200ms	         0   0.0%	
  40%        100ms	         0   0.0%	
  50%         60ms	         0   0.0%	
  60%         40ms	         0   0.0%	
  70%         20ms	         0   0.0%	
  80%         10ms	         0   0.0%	
  90%          0ms	         0   0.0%	
 100%          0ms	         0   0.0%	
=== :0 access summary information ===
	 (KB)/s	  cmd/s	 rs(ms)	 HDD /s	         cmd   hit	         blk   hit	    que
read	    9.6     0.6	    0.2	   59.5	          36 100.0	          72 100.0	    0.0
write	   21.2     5.0	    0.6	    1.7	         303 100.0	         358 100.0	
=== :0 transfer size information ===
                 read               write          read-ahead   write-back
<=   2KB            0   0.0%          255  84.2%            0            0 
<=   8KB            0   0.0%            7   2.3%            0            0 
<=  16KB           36 100.0%           40  13.2%            0            2 
<=  32KB            0   0.0%            0   0.0%            0            1 
<=  64KB            0   0.0%            1   0.3%            0           20 
<= 128KB            0   0.0%            0   0.0%            0            0 
<= 256KB            0   0.0%            0   0.0%            0            0 
<= 512KB            0   0.0%            0   0.0%            0            0 
<=   1MB            0   0.0%            0   0.0%            0           22 
>    1MB            0   0.0%            0   0.0%            0            5 
=== :0 response time information ===
                read               write          read-ahead   write-back
< 0.1ms            0   0.0%            0   0.0%            0            0 
< 0.2ms           11  30.6%            0   0.0%            0            0 
< 0.3ms           25  69.4%            0   0.0%            0            0 
< 0.4ms            0   0.0%           11   3.6%            0            0 
< 0.5ms            0   0.0%          148  48.8%            0            0 
< 0.6ms            0   0.0%           70  23.1%            0            0 
< 0.7ms            0   0.0%           13   4.3%            0            0 
< 0.8ms            0   0.0%           12   4.0%            0            0 
< 0.9ms            0   0.0%           16   5.3%            0            0 
<   1ms            0   0.0%           19   6.3%            0            0 
<   2ms            0   0.0%           14   4.6%            0            0 
<   3ms            0   0.0%            0   0.0%            0            0 
<   4ms            0   0.0%            0   0.0%            0            0 
<   5ms            0   0.0%            0   0.0%            0            0 
<   6ms            0   0.0%            0   0.0%            0            1 
<   7ms            0   0.0%            0   0.0%            0            5 
<   8ms            0   0.0%            0   0.0%            0            3 
<   9ms            0   0.0%            0   0.0%            0            8 
<  10ms            0   0.0%            0   0.0%            0            8 
<  20ms            0   0.0%            0   0.0%            0           25 
<  30ms            0   0.0%            0   0.0%            0            0 
<  40ms            0   0.0%            0   0.0%            0            0 
<  50ms            0   0.0%            0   0.0%            0            0 
<  60ms            0   0.0%            0   0.0%            0            0 
<  70ms            0   0.0%            0   0.0%            0            0 
<  80ms            0   0.0%            0   0.0%            0            0 
<  90ms            0   0.0%            0   0.0%            0            0 
< 100ms            0   0.0%            0   0.0%            0            0 
>=100ms            0   0.0%            0   0.0%            0            0 
=== :0 distribution count information ===
block area         read               write
         0           36 100.0%          299  98.7%
<  50ms          10.80 100.0%           1.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1108ms
Write time worst =       1121ms
=== HDD 6 response time information ===
                  read                 write
<  50ms          10.75 100.0%           1.10  95.7%
< 100ms           0.00   0.0%           0.10   4.3%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        422ms
Write time worst =        700ms
=== HDD 7 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        687ms
Write time worst =        422ms
=== HDD 8 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        693ms
Write time worst =        755ms
=== HDD 9 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        650ms
Write time worst =        305ms
=== HDD 10 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        503ms
Write time worst =        470ms
=== HDD 11 response time information ===
                  read                 write
<  50ms          10.80 100.0%           0.30 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        643ms
Write time worst =        305ms
=== HDD 12 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.30 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        940ms
Write time worst =       1213ms
=== HDD 13 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.50  90.9%
< 100ms           0.00   0.0%           0.10   9.1%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        927ms
Write time worst =        968ms
=== HDD 14 response time information ===
                  read                 write
<  50ms          10.80  99.5%           0.55 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.20   0.5%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        730ms
Write time worst =        489ms
=== HDD 15 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.40  88.9%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.20  11.1%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        329ms
Write time worst =        554ms
=== HDD 16 response time information ===
                  read                 write
<  50ms          10.70  99.5%           0.40  88.9%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.20   0.5%           0.20  11.1%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        669ms
Write time worst =        331ms
=== HDD 17 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.20 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1335ms
Write time worst =       1231ms
=== HDD 18 response time information ===
                  read                 write
<  50ms          10.75 100.0%           0.20 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        656ms
Write time worst =        651ms
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer size information ===
              read             write
<   1KB          1   0.0%          0   0.0% 
<   2KB          1   0.0%          2   1.2% 
<   4KB          0   0.0%          0   0.0% 
<   8KB          0   0.0%         38  23.2% 
<  16KB          0   0.0%         14   8.5% 
<  32KB          1   0.0%         84  51.2% 
<  64KB          1   0.0%          8   4.9% 
< 128KB          0   0.0%          4   2.4% 
< 256KB          0   0.0%          6   3.7% 
< 512KB          0   0.0%          8   4.9% 
<   1MB       3440  99.9%          0   0.0% 
<   2MB          0   0.0%          0   0.0% 
<   4MB          0   0.0%          0   0.0% 
>=  4MB          0   0.0%          0   0.0% 
Total read  transfer rate =    29355.5KB/s
Total write transfer rate =       82.3KB/s
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer rate information ===
               read             write
<  1MB/s          0   0.0%         52  31.7% 
<  2MB/s          3   0.1%         28  17.1% 
<  4MB/s          1   0.0%         19  11.6% 
<  8MB/s          0   0.0%          5   3.0% 
< 16MB/s          0   0.0%          5   3.0% 
< 32MB/s         14   0.4%         11   6.7% 
< 64MB/s        362  10.5%          0   0.0% 
>=64MB/s       3060  88.9%          0   0.0% 
